id,rated,created_at,last_move_at,turns,victory_status,winner,increment_code,white_id,white_rating,black_id,black_rating,moves,opening_eco,opening_name,opening_ply
H8ZbC9Nb,TRUE,1.50249E+12,1.50249E+12,52,outoftime,black,10+0,snaek161616,1245,labg141,1228,e4 e5 Nf3 Nc6 Bb5 Nb4 O-O Nf6 Nc3 c6 Bc4 Bc5 d3 Ng4 Bg5 Qb6 Qd2 O-O h3 Ne3 Rfc1 Nexc2 Rxc2 Nxc2 Qxc2 d5 exd5 Bf5 Re1 f6 Bd2 Bxf2+ Kh1 Bxe1 Bxe1 Rad8 dxc6+ Kh8 cxb7 Qxb7 Qe2 Rde8 Nh4 e4 Nxf5 exd3 Qd2 Qd7 Bxd3 Rxe1+ Kh2 Qc7+,C60,Ruy Lopez,5
c97bIIYV,TRUE,1.50249E+12,1.50249E+12,70,outoftime,black,10+0,vinhancock,1287,snaek161616,1099,e4 c5 e5 Nc6 f4 d6 Nf3 Bg4 h3 Bxf3 Qxf3 dxe5 Bb5 Qd6 Nc3 a6 Ne4 Qh6 Bxc6+ Qxc6 f5 Rd8 d3 b5 Bg5 f6 Nxf6+ Qxf6 Bxf6 exf6 Qc6+ Rd7 O-O-O Bd6 Rhe1 Ne7 Qa8+ Rd8 Qb7 O-O d4 Rb8 Qd7 Rbd8 Qe6+ Kh8 dxe5 fxe5 f6 gxf6 Rxd6 Rxd6 Qxd6 Re8 Qd7 Rg8 Qxe7 Rxg2 Qe8+ Kg7 Qe7+ Kg6 Re3 Kf5 Qd7+ Kf4 Qd3 Kg5 Rf3 Kh6,B20,Sicilian Defense,2
nQNTkDIK,FALSE,1.50249E+12,1.50249E+12,49,resign,white,10+15,caernarfon,1866,snaek161616,1099,d4 d5 c4 c6 Nc3 Nf6 Nf3 dxc4 a4 Bf5 Bg5 e6 e3 Bg4 h3 Bh5 g4 Bg6 Ne5 Bb4 Nxg6 hxg6 Bxc4 Nbd7 Qb3 a5 O-O-O Rc8 Kb1 b6 Na2 c5 dxc5 Rxc5 Nxb4 axb4 Bxf6 Qxf6 Bb5 Rd5 Rxd5 exd5 Qxd5 Qe7 Qa8+ Qd8 Qxd8+ Kxd8 Rd1,D17,Slav Defense: Czech Variation,10
YcFsnSyR,TRUE,1.50239E+12,1.5024E+12,75,resign,white,10+0,alihasanzadeh,1211,snaek161616,1230,e4 c5 Bb5 Nf6 Nc3 Nc6 Bxc6 bxc6 e5 Nd5 Nxd5 cxd5 Qf3 d6 Qxd5 Be6 Qc6+ Bd7 Qd5 Be6 Qc6+ Bd7 Qb7 dxe5 Qd5 Rc8 Nf3 e4 Ng5 e6 Qxe4 Bc6 Qf4 f6 Nxe6 Qd5 Qc7 Qe4+ Kf1 Qxe6 Qg3 g6 h4 Bd6 Qe3 Qxe3 dxe3 O-O Rh3 Rb8 c4 Be5 f4 Bxb2 Bxb2 Rxb2 Rg3 Rd8 h5 Kg7 hxg6 hxg6 f5 g5 a4 Rdd2 Rg4 Bxg2+ Kg1 Rf2 e4 Rf4 Rxg2 Rxe4 Rxb2,B20,Sicilian Defense,2
3zUeArOl,TRUE,1.50239E+12,1.50239E+12,61,mate,white,10+0,diz_stack,1344,snaek161616,1500,e4 c5 Nf3 d6 Bc4 e6 a4 Nf6 Bb5+ Bd7 Nc3 Nc6 d3 g6 Bg5 Bg7 e5 Nxe5 Nxe5 Bxb5 Nxf7 Kxf7 Nxb5 a6 Nc3 Qa5 O-O Rad8 Qf3 d5 Rfe1 Rhf8 Rad1 d4 Qxb7+ Nd7 Bxd8 Rxd8 Qf3+ Ke7 Ne4 Qxa4 Ng5 Rf8 Rxe6+ Kd8 Qa8+ Kc7 Qxa6 Qxc2 Qc6+ Kd8 Nf7+ Rxf7 Qa8+ Kc7 Qc6+ Kd8 Qa8+ Kc7 Rc6#,B50,Sicilian Defense,4
YDr0Gbb8,FALSE,1.50238E+12,1.50238E+12,41,resign,white,10+10,caernarfon,1834,snaek161616,1500,e4 e5 Nf3 d6 d4 exd4 Nxd4 Nf6 Nc3 a6 Bf4 g6 Bc4 b5 Bb3 c5 Ndxb5 axb5 Nxb5 Nxe4 O-O Qh4 Nxd6+ Bxd6 Bxd6 Nd7 Bxf7+ Kxf7 Qd5+ Kg7 Be5+ Nxe5 Qxe5+ Kg8 Qd5+ Kg7 Qxa8 Rf8 g3 Qf6 Qxe4,C41,Philidor Defense: Exchange Variation,8
bkePgHvV,FALSE,1.50238E+12,1.50238E+12,46,resign,black,10+10,snaek161616,1500,caernarfon,1834,d4 d5 Nc3 Nf6 Bg5 c6 e3 Bf5 Bd3 Bxd3 Qxd3 e6 Nf3 Be7 O-O-O O-O h4 h6 Bf4 a5 Rdg1 a4 a3 Ng4 Rf1 Nd7 g3 Nb6 Ne5 Nxe5 dxe5 Nc4 Ne2 b5 g4 b4 axb4 Bxb4 g5 Bd2+ Kb1 Qb6 b3 axb3 c3 Qa5,D01,Richter-Veresov Attack,5
1Rb8zwjl,FALSE,1.50238E+12,1.50238E+12,53,mate,white,10+5,regicidal2,1635,snaek161616,1500,d4 d5 e4 dxe4 Nc3 Nf6 f3 exf3 Nxf3 Bg4 h3 Bh5 g4 Nxg4 hxg4 Bxg4 Be2 Nc6 Be3 Bf5 a3 e6 Qd2 Bd6 O-O-O Qf6 Nb5 O-O-O Bg5 Qg6 Bxd8 Rxd8 Nxd6+ Rxd6 Qe3 Bxc2 Nh4 Qf6 Kxc2 Nxd4+ Kb1 c5 Nf3 Rb6 Nxd4 cxd4 Qxd4 Qxd4 Rxd4 f5 Rc1+ Kb8 Rd8#,D00,Blackmar-Diemer Gambit: Teichmann Variation,10
zJiScU54,TRUE,1.50128E+12,1.50128E+12,52,mate,black,10+0,alkeal,1456,dr_perdyllo,1604,d4 d5 c4 dxc4 Nc3 e6 Nf3 Bb4 Qc2 Nf6 e3 Nd5 Bxc4 Bxc3+ bxc3 Ne7 O-O a6 a4 O-O Bd3 g6 Rd1 Nd5 e4 Nf4 Bb2 Nxd3 Qxd3 Nd7 c4 Nf6 e5 Nd7 d5 b6 dxe6 fxe6 Qe3 Qe7 h4 Qb4 Bd4 Qxc4 Rdc1 Qd5 Ng5 c5 Bb2 Bb7 Rd1 Qxg2#,D20,Queen's Gambit Accepted,4
Z4SG1Ob7,TRUE,1.50068E+12,1.50068E+12,36,resign,black,10+0,joydivisions,1378,alkeal,1318,e4 e6 Nf3 d5 exd5 exd5 d4 Nc6 Qe2+ Be7 g3 Nf6 Bg2 Bg4 O-O O-O Bg5 Bxf3 Bxf3 Re8 Bxd5 Nxd4 Qc4 Qxd5 Qxd5 Nxd5 Re1 Nxc2 Rxe7 Nxe7 Bxe7 Rxe7 Nc3 Nxa1 f4 Rd8,C00,French Defense: Knight Variation,3
